country_code,network_code,station_code,year,month,observation_type,day_20,flag_20
US,W,00093991,2020,3,PRCP,0,W
US,W,00093991,2020,4,PRCP,18,W
US,W,00093991,2020,5,PRCP,0,T W
US,W,00093991,2020,6,PRCP,-9999,
US,W,00093991,2020,8,PRCP,0,W
US,W,00093991,2020,9,PRCP,0,W
US,W,00093991,2020,10,PRCP,20,W
US,W,00093991,2020,11,PRCP,0,W
US,W,00093991,2020,12,PRCP,0,W
US,W,00093991,2021,1,PRCP,5,W
US,W,00093991,2021,2,PRCP,0,W
US,W,00093991,2021,3,PRCP,0,W
US,W,00093991,2021,4,PRCP,5,W
US,W,00093991,2021,5,PRCP,0,W
US,W,00093991,2021,6,PRCP,0,W
US,W,00093991,2021,7,PRCP,0,W
US,W,00093991,2021,8,PRCP,3,W
US,W,00093991,2021,9,PRCP,3,W
US,W,00093991,2021,10,PRCP,0,W
US,W,00093991,2021,11,PRCP,0,W
US,W,00093991,2021,12,PRCP,0,T W
US,W,00093991,2022,1,PRCP,0,W
US,W,00093991,2022,2,PRCP,0,W
US,W,00093991,2022,3,PRCP,0,W
US,W,00093991,2022,4,PRCP,193,W
US,W,00093991,2022,5,PRCP,0,W
US,W,00093991,2022,6,PRCP,0,W
US,W,00093991,2022,7,PRCP,0,T W
US,W,00093991,2022,8,PRCP,0,W
US,W,00093991,2022,9,PRCP,0,W
US,W,00093991,2022,10,PRCP,0,W
US,W,00093991,2022,11,PRCP,0,W
US,W,00093991,2022,12,PRCP,0,W
US,W,00093991,2023,1,PRCP,0,W
US,W,00093991,2023,2,PRCP,0,W
US,W,00093991,2023,3,PRCP,0,W
US,W,00093991,2023,4,PRCP,71,W
US,W,00093991,2023,5,PRCP,10,W
US,W,00093991,2023,6,PRCP,0,T W
US,W,00093991,2023,7,PRCP,0,W
US,W,00093991,2023,8,PRCP,0,W
US,W,00093991,2023,9,PRCP,0,T W
US,W,00093991,2023,10,PRCP,0,W
US,W,00093991,2023,11,PRCP,140,W
US,W,00093991,2023,12,PRCP,0,W
